[6-10 8:15:0 22228757] [I] ram:[23980, 1095612], b:84, s:0

[6-10 8:15:50 22233712] [I] [batt_c] batt force up 1% 84

[6-10 8:15:50 22233712] [I] [ss_batt_do_sample] percent:85%, volt_mv:4364mv

[6-10 8:16:0 22234758] [I] ram:[23944, 1095612], b:85, s:0

[6-10 8:17:1 22240796] [I] ram:[24148, 1095612], b:85, s:0

[6-10 8:17:52 22245940] [I] [batt_c] batt force up 1% 85

[6-10 8:17:52 22245940] [I] [ss_batt_do_sample] percent:86%, volt_mv:4363mv

[6-10 8:18:0 22246697] [I] ram:[23944, 1095612], b:86, s:0

[6-10 8:19:0 22252711] [I] ram:[23944, 1095612], b:86, s:0

[6-10 8:19:55 22258168] [I] [batt_c] batt force up 1% 86

[6-10 8:19:55 22258168] [I] [ss_batt_do_sample] percent:87%, volt_mv:4363mv

[6-10 8:20:0 22258725] [I] ram:[23944, 1095612], b:87, s:0

[6-10 8:21:0 22264739] [I] ram:[23944, 1095612], b:87, s:0

[6-10 8:21:57 22270396] [I] [batt_c] batt force up 1% 87

[6-10 8:21:57 22270396] [I] [ss_batt_do_sample] percent:88%, volt_mv:4363mv

[6-10 8:21:57 22270411] [I] [system_profile_do_update] update succ. timestamp:1276129317 

[6-10 8:22:0 22270655] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750575], wrist:4, cal:0, dist:0, a:[0, 0, 349, 423, 109]

[6-10 8:22:0 22270668] [I] ram:[23980, 1095612], b:88, s:0

[6-10 8:23:0 22276669] [I] ram:[23944, 1095612], b:88, s:0

[6-10 8:24:0 22282639] [I] [batt_c] batt force up 1% 88

[6-10 8:24:0 22282639] [I] [ss_batt_do_sample] percent:89%, volt_mv:4364mv

[6-10 8:24:0 22282698] [I] ram:[23992, 1095612], b:89, s:0

[6-10 8:25:1 22288716] [I] ram:[23992, 1095612], b:89, s:0

[6-10 8:26:0 22294617] [I] ram:[23944, 1095612], b:89, s:0

[6-10 8:26:2 22294867] [I] [batt_c] batt force up 1% 89

[6-10 8:26:2 22294867] [I] [ss_batt_do_sample] percent:90%, volt_mv:4364mv

[6-10 8:27:0 22300631] [I] ram:[23944, 1095612], b:90, s:0

[6-10 8:28:0 22306647] [I] ram:[23944, 1095612], b:90, s:0

[6-10 8:28:5 22307095] [I] [batt_c] batt force up 1% 90

[6-10 8:28:5 22307095] [I] [ss_batt_do_sample] percent:91%, volt_mv:4363mv

[6-10 8:29:0 22312669] [I] [wrkt] drink drink

[6-10 8:29:0 22312669] [I] ignore remind 0

[6-10 8:29:0 22312669] [I] ram:[23844, 1095612], b:91, s:0

[6-10 8:30:0 22318670] [I] ram:[23944, 1095612], b:91, s:0

[6-10 8:30:7 22319323] [I] [batt_c] batt force up 1% 91

[6-10 8:30:7 22319323] [I] [ss_batt_do_sample] percent:92%, volt_mv:4364mv

[6-10 8:31:0 22324586] [I] ram:[23944, 1095612], b:92, s:0

[6-10 8:32:0 22330617] [I] ram:[23992, 1095612], b:92, s:0

[6-10 8:32:0 22330655] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750577], wrist:4, cal:0, dist:0, a:[0, 0, 349, 291, 104]

[6-10 8:32:9 22331551] [I] [batt_c] batt force up 1% 92

[6-10 8:32:9 22331551] [I] [ss_batt_do_sample] percent:93%, volt_mv:4364mv

[6-10 8:32:10 22331566] [I] [system_profile_do_update] update succ. timestamp:1276129929 

[6-10 8:33:0 22336618] [I] ram:[23944, 1095612], b:93, s:0

[6-10 8:34:0 22342641] [I] ram:[23944, 1095612], b:93, s:0

[6-10 8:34:12 22343794] [I] [batt_c] batt force up 1% 93

[6-10 8:34:12 22343794] [I] [ss_batt_do_sample] percent:94%, volt_mv:4364mv

[6-10 8:35:0 22348558] [I] ram:[23944, 1095612], b:94, s:0

[6-10 8:36:0 22354572] [I] ram:[23944, 1095612], b:94, s:0

[6-10 8:36:14 22356022] [I] [batt_c] batt force up 1% 94

[6-10 8:36:14 22356022] [I] [ss_batt_do_sample] percent:95%, volt_mv:4364mv

[6-10 8:37:0 22360588] [I] ram:[23944, 1095612], b:95, s:0

[6-10 8:38:0 22366602] [I] ram:[23944, 1095612], b:95, s:0

[6-10 8:38:17 22368250] [I] [batt_c] batt force up 1% 95

[6-10 8:38:17 22368250] [I] [ss_batt_do_sample] percent:96%, volt_mv:4364mv

[6-10 8:39:0 22372525] [I] ram:[23944, 1095612], b:96, s:0

[6-10 8:40:0 22378554] [I] ram:[23980, 1095612], b:96, s:0

[6-10 8:40:0 22378578] [I] [system_profile_do_update] update succ. timestamp:1276130400 

[6-10 8:40:19 22380478] [I] [batt_c] batt force up 1% 96

[6-10 8:40:19 22380478] [I] [ss_batt_do_sample] percent:97%, volt_mv:4364mv

[6-10 8:41:0 22384580] [I] ram:[23944, 1095612], b:97, s:0

[6-10 8:42:0 22390494] [I] ram:[23944, 1095612], b:97, s:0

[6-10 8:42:0 22390555] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750578], wrist:4, cal:0, dist:0, a:[0, 0, 349, 1290, 108]

[6-10 8:42:22 22392706] [I] [batt_c] batt force up 1% 97

[6-10 8:42:22 22392706] [I] [ss_batt_do_sample] percent:98%, volt_mv:4364mv

[6-10 8:42:22 22392721] [I] [system_profile_do_update] update succ. timestamp:1276130542 

[6-10 8:43:0 22396524] [I] ram:[23944, 1095612], b:98, s:0

[6-10 8:44:0 22402538] [I] ram:[23944, 1095612], b:98, s:0

[6-10 8:44:24 22404949] [I] [batt_c] batt force up 1% 98

[6-10 8:44:24 22404949] [I] [ss_batt_do_sample] percent:99%, volt_mv:4364mv

[6-10 8:44:25 22404960] [I] battery was charger done

[6-10 8:44:25 22404975] [I] [system_profile_do_update] update succ. timestamp:1276130665 

[6-10 8:44:25 22405028] [I] battery was charger done

[6-10 8:44:26 22405043] [I] [system_profile_do_update] update succ. timestamp:1276130665 

[6-10 8:44:46 22407085] [I] battery was charger done

[6-10 8:44:46 22407100] [I] [system_profile_do_update] update succ. timestamp:1276130686 

[6-10 8:45:0 22408478] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:45:7 22409142] [I] battery was charger done

[6-10 8:45:7 22409157] [I] [system_profile_do_update] update succ. timestamp:1276130707 

[6-10 8:45:28 22411199] [I] battery was charger done

[6-10 8:45:28 22411214] [I] [system_profile_do_update] update succ. timestamp:1276130728 

[6-10 8:45:48 22413256] [I] battery was charger done

[6-10 8:45:49 22413271] [I] [system_profile_do_update] update succ. timestamp:1276130748 

[6-10 8:46:0 22414409] [I] ram:[23992, 1095612], b:99, s:0

[6-10 8:46:9 22415313] [I] battery was charger done

[6-10 8:46:11 22415419] [I] [system_profile_do_update] update succ. timestamp:1276130769 

[6-10 8:46:32 22417461] [I] battery was charger done

[6-10 8:46:32 22417476] [I] [system_profile_do_update] update succ. timestamp:1276130792 

[6-10 8:46:52 22419518] [I] battery was charger done

[6-10 8:46:53 22419533] [I] [system_profile_do_update] update succ. timestamp:1276130812 

[6-10 8:47:0 22420235] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:47:13 22421575] [I] battery was charger done

[6-10 8:47:13 22421590] [I] [system_profile_do_update] update succ. timestamp:1276130833 

[6-10 8:47:34 22423632] [I] battery was charger done

[6-10 8:47:34 22423647] [I] [system_profile_do_update] update succ. timestamp:1276130854 

[6-10 8:47:55 22425689] [I] battery was charger done

[6-10 8:47:55 22425704] [I] [system_profile_do_update] update succ. timestamp:1276130875 

[6-10 8:48:0 22426158] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:48:15 22427746] [I] battery was charger done

[6-10 8:48:16 22427761] [I] [system_profile_do_update] update succ. timestamp:1276130895 

[6-10 8:48:36 22429803] [I] battery was charger done

[6-10 8:48:36 22429818] [I] [system_profile_do_update] update succ. timestamp:1276130916 

[6-10 8:48:57 22431860] [I] battery was charger done

[6-10 8:48:57 22431875] [I] [system_profile_do_update] update succ. timestamp:1276130937 

[6-10 8:49:0 22432196] [I] ram:[23992, 1095612], b:99, s:0

[6-10 8:49:18 22433917] [I] battery was charger done

[6-10 8:49:18 22433932] [I] [system_profile_do_update] update succ. timestamp:1276130958 

[6-10 8:49:38 22435974] [I] battery was charger done

[6-10 8:49:39 22435989] [I] [system_profile_do_update] update succ. timestamp:1276130978 

[6-10 8:49:59 22438031] [I] battery was charger done

[6-10 8:49:59 22438046] [I] [system_profile_do_update] update succ. timestamp:1276130999 

[6-10 8:50:0 22438097] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:50:20 22440088] [I] battery was charger done

[6-10 8:50:20 22440103] [I] [system_profile_do_update] update succ. timestamp:1276131020 

[6-10 8:50:41 22442145] [I] battery was charger done

[6-10 8:50:41 22442160] [I] [system_profile_do_update] update succ. timestamp:1276131041 

[6-10 8:51:1 22444116] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:51:1 22444202] [I] battery was charger done

[6-10 8:51:2 22444217] [I] [system_profile_do_update] update succ. timestamp:1276131061 

[6-10 8:51:22 22446259] [I] battery was charger done

[6-10 8:51:22 22446274] [I] [system_profile_do_update] update succ. timestamp:1276131082 

[6-10 8:51:43 22448316] [I] battery was charger done

[6-10 8:51:43 22448331] [I] [system_profile_do_update] update succ. timestamp:1276131103 

[6-10 8:52:0 22450032] [I] ram:[23944, 1095612], b:99, s:0

[6-10 8:52:0 22450056] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750580], wrist:4, cal:0, dist:0, a:[0, 0, 349, 196, 108]

[6-10 8:52:4 22450373] [I] battery was charger done

[6-10 8:52:4 22450391] [I] [system_profile_do_update] update succ. timestamp:1276131124 

[6-10 8:52:24 22452433] [I] battery was charger done

[6-10 8:52:25 22452448] [I] [system_profile_do_update] update succ. timestamp:1276131144 

[6-10 8:52:45 22454479] [I] [batt_c] force up to 100

[6-10 8:52:45 22454479] [I] [ss_batt_do_sample] percent:100%, volt_mv:4364mv

[6-10 8:52:45 22454490] [I] battery was charger done

[6-10 8:52:45 22454505] [I] [system_profile_do_update] update succ. timestamp:1276131165 

[6-10 8:52:46 22454514] [I] XINSHIJIE driver

[6-10 8:52:46 22454529] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 8:52:46 22454558] [I] battery was charger done

[6-10 8:52:46 22454573] [I] [system_profile_do_update] update succ. timestamp:1276131166 

[6-10 8:53:0 22455965] [I] ram:[23884, 1095612], b:100, s:0

[6-10 8:53:7 22456615] [I] battery was charger done

[6-10 8:53:7 22456630] [I] [system_profile_do_update] update succ. timestamp:1276131187 

[6-10 8:53:27 22458672] [I] battery was charger done

[6-10 8:53:28 22458687] [I] [system_profile_do_update] update succ. timestamp:1276131207 

[6-10 8:53:48 22460729] [I] battery was charger done

[6-10 8:53:48 22460744] [I] [system_profile_do_update] update succ. timestamp:1276131228 

[6-10 8:54:0 22461888] [I] ram:[23944, 1095612], b:100, s:0

[6-10 8:54:9 22462786] [I] battery was charger done

[6-10 8:54:9 22462801] [I] [system_profile_do_update] update succ. timestamp:1276131249 

[6-10 8:54:30 22464843] [I] battery was charger done

[6-10 8:54:30 22464858] [I] [system_profile_do_update] update succ. timestamp:1276131270 

[6-10 8:54:50 22466900] [I] battery was charger done

[6-10 8:54:51 22466915] [I] [system_profile_do_update] update succ. timestamp:1276131290 

[6-10 8:55:0 22467816] [I] ram:[23944, 1095612], b:100, s:0

[6-10 8:55:11 22468957] [I] battery was charger done

[6-10 8:55:11 22468972] [I] [system_profile_do_update] update succ. timestamp:1276131311 

[6-10 8:55:32 22471014] [I] battery was charger done

[6-10 8:55:32 22471029] [I] [system_profile_do_update] update succ. timestamp:1276131332 

[6-10 8:55:53 22473071] [I] battery was charger done

[6-10 8:55:53 22473086] [I] [system_profile_do_update] update succ. timestamp:1276131353 

[6-10 8:56:0 22473836] [I] ram:[23944, 1095612], b:100, s:0

[6-10 8:56:13 22475128] [I] battery was charger done

[6-10 8:56:14 22475143] [I] [system_profile_do_update] update succ. timestamp:1276131373 

[6-10 8:56:34 22477185] [I] battery was charger done

[6-10 8:56:34 22477200] [I] [system_profile_do_update] update succ. timestamp:1276131394 

[6-10 8:56:55 22479242] [I] battery was charger done

[6-10 8:56:55 22479257] [I] [system_profile_do_update] update succ. timestamp:1276131415 

[6-10 8:57:0 22479759] [I] ram:[23944, 1095612], b:100, s:0

[6-10 8:57:16 22481299] [I] battery was charger done

[6-10 8:57:16 22481314] [I] [system_profile_do_update] update succ. timestamp:1276131436 

[6-10 8:57:36 22483356] [I] battery was charger done

[6-10 8:57:37 22483371] [I] [system_profile_do_update] update succ. timestamp:1276131456 

[6-10 8:57:57 22485413] [I] battery was charger done

[6-10 8:57:57 22485428] [I] [system_profile_do_update] update succ. timestamp:1276131477 

[6-10 8:58:0 22485673] [I] ram:[23944, 1095612], b:100, s:0

[6-10 8:58:18 22487470] [I] battery was charger done

[6-10 8:58:18 22487485] [I] [system_profile_do_update] update succ. timestamp:1276131498 

[6-10 8:58:39 22489527] [I] battery was charger done

[6-10 8:58:39 22489542] [I] [system_profile_do_update] update succ. timestamp:1276131519 

[6-10 8:58:59 22491584] [I] battery was charger done

[6-10 8:59:0 22491599] [I] [system_profile_do_update] update succ. timestamp:1276131539 

[6-10 8:59:0 22491599] [I] [wrkt] drink drink

[6-10 8:59:0 22491599] [I] ignore remind 0

[6-10 8:59:0 22491599] [I] ram:[23844, 1095612], b:100, s:0

[6-10 8:59:20 22493641] [I] battery was charger done

[6-10 8:59:20 22493656] [I] [system_profile_do_update] update succ. timestamp:1276131560 

[6-10 8:59:41 22495698] [I] battery was charger done

[6-10 8:59:41 22495713] [I] [system_profile_do_update] update succ. timestamp:1276131581 

[6-10 9:0:0 22497614] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:0:1 22497657] [I] find first record_time: 1276121191, 2010-06-10 06:06:31

[6-10 9:0:1 22497657] [I] [r_slp]record_time: 2010-06-10 06:06:31

[6-10 9:0:1 22497657] [I] [r_slp]last_r_time: 2010-06-08 08:08:32

[6-10 9:0:1 22497657] [I] [r_slp]record:0, id:0, valid:1, durationMin:0, 0, sleepType:1, deltaUtc:10410, slpDeltaTotal:0, SlpFromBegin:0,endT:06:06

[6-10 9:0:1 22497657] [I] [r_slp]record_time: 2010-06-10 06:06:31

[6-10 9:0:1 22497657] [I] [r_slp]last_r_time: 2010-06-10 06:06:31

[6-10 9:0:1 22497657] [I] [r_slp]record:1, id:1, valid:1, durationMin:0, 1, sleepType:2, deltaUtc:10410, slpDeltaTotal:0, SlpFromBegin:0,endT:06:06

[6-10 9:0:1 22497657] [I] [offline_data] file_hexstr, lengh:48, contents:

"060000006710104C00000000008A0D4C0100000000000000060000006710104C010000006710104C0200000000000000"
lines:1

[6-10 9:0:1 22497657] [I] [sleep_summary] start:06:06, end:06:06, total:0, awake:0, light:0, deep:0, rem:0, cnt:0

[6-10 9:0:2 22497755] [I] battery was charger done

[6-10 9:0:2 22497770] [I] [system_profile_do_update] update succ. timestamp:1276131602 

[6-10 9:0:22 22499812] [I] battery was charger done

[6-10 9:0:24 22499918] [I] [system_profile_do_update] update succ. timestamp:1276131622 

[6-10 9:0:45 22501960] [I] battery was charger done

[6-10 9:0:45 22501975] [I] [system_profile_do_update] update succ. timestamp:1276131645 

[6-10 9:1:0 22503420] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:1:6 22504017] [I] battery was charger done

[6-10 9:1:6 22504032] [I] [system_profile_do_update] update succ. timestamp:1276131666 

[6-10 9:1:26 22506074] [I] battery was charger done

[6-10 9:1:27 22506089] [I] [system_profile_do_update] update succ. timestamp:1276131686 

[6-10 9:1:47 22508131] [I] battery was charger done

[6-10 9:1:47 22508146] [I] [system_profile_do_update] update succ. timestamp:1276131707 

[6-10 9:2:0 22509447] [I] ram:[23852, 1095612], b:100, s:0

[6-10 9:2:1 22509469] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750582], wrist:4, cal:0, dist:0, a:[0, 0, 349, 332, 106]

[6-10 9:2:8 22510188] [I] battery was charger done

[6-10 9:2:8 22510203] [I] [system_profile_do_update] update succ. timestamp:1276131728 

[6-10 9:2:29 22512245] [I] battery was charger done

[6-10 9:2:29 22512260] [I] [system_profile_do_update] update succ. timestamp:1276131749 

[6-10 9:2:49 22514302] [I] battery was charger done

[6-10 9:2:50 22514317] [I] [system_profile_do_update] update succ. timestamp:1276131769 

[6-10 9:3:0 22515363] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:3:10 22516359] [I] battery was charger done

[6-10 9:3:10 22516374] [I] [system_profile_do_update] update succ. timestamp:1276131790 

[6-10 9:3:31 22518416] [I] battery was charger done

[6-10 9:3:31 22518431] [I] [system_profile_do_update] update succ. timestamp:1276131811 

[6-10 9:3:52 22520473] [I] battery was charger done

[6-10 9:3:52 22520488] [I] [system_profile_do_update] update succ. timestamp:1276131832 

[6-10 9:4:0 22521290] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:4:12 22522530] [I] battery was charger done

[6-10 9:4:13 22522545] [I] [system_profile_do_update] update succ. timestamp:1276131852 

[6-10 9:4:33 22524587] [I] battery was charger done

[6-10 9:4:33 22524602] [I] [system_profile_do_update] update succ. timestamp:1276131873 

[6-10 9:4:54 22526644] [I] battery was charger done

[6-10 9:4:54 22526659] [I] [system_profile_do_update] update succ. timestamp:1276131894 

[6-10 9:5:0 22527213] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:5:14 22528701] [I] battery was charger done

[6-10 9:5:15 22528716] [I] [system_profile_do_update] update succ. timestamp:1276131914 

[6-10 9:5:35 22530758] [I] battery was charger done

[6-10 9:5:36 22530773] [I] [system_profile_do_update] update succ. timestamp:1276131935 

[6-10 9:5:56 22532815] [I] battery was charger done

[6-10 9:5:56 22532830] [I] [system_profile_do_update] update succ. timestamp:1276131956 

[6-10 9:6:0 22533231] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:6:17 22534872] [I] battery was charger done

[6-10 9:6:17 22534890] [I] [system_profile_do_update] update succ. timestamp:1276131977 

[6-10 9:6:38 22536932] [I] battery was charger done

[6-10 9:6:38 22536947] [I] [system_profile_do_update] update succ. timestamp:1276131998 

[6-10 9:6:58 22538989] [I] battery was charger done

[6-10 9:6:59 22539004] [I] [system_profile_do_update] update succ. timestamp:1276132018 

[6-10 9:7:0 22539167] [I] ram:[23992, 1095612], b:100, s:0

[6-10 9:7:19 22541046] [I] battery was charger done

[6-10 9:7:19 22541061] [I] [system_profile_do_update] update succ. timestamp:1276132039 

[6-10 9:7:40 22543103] [I] battery was charger done

[6-10 9:7:40 22543118] [I] [system_profile_do_update] update succ. timestamp:1276132060 

[6-10 9:8:0 22545070] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:8:1 22545160] [I] battery was charger done

[6-10 9:8:1 22545175] [I] [system_profile_do_update] update succ. timestamp:1276132081 

[6-10 9:8:21 22547217] [I] battery was charger done

[6-10 9:8:22 22547232] [I] [system_profile_do_update] update succ. timestamp:1276132101 

[6-10 9:8:42 22549274] [I] battery was charger done

[6-10 9:8:42 22549289] [I] [system_profile_do_update] update succ. timestamp:1276132122 

[6-10 9:9:0 22551090] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:9:3 22551331] [I] battery was charger done

[6-10 9:9:3 22551346] [I] [system_profile_do_update] update succ. timestamp:1276132143 

[6-10 9:9:23 22553388] [I] battery was charger done

[6-10 9:9:24 22553403] [I] [system_profile_do_update] update succ. timestamp:1276132163 

[6-10 9:9:44 22555445] [I] battery was charger done

[6-10 9:9:45 22555460] [I] [system_profile_do_update] update succ. timestamp:1276132184 

[6-10 9:10:0 22557005] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:10:5 22557502] [I] battery was charger done

[6-10 9:10:5 22557517] [I] [system_profile_do_update] update succ. timestamp:1276132205 

[6-10 9:10:26 22559559] [I] battery was charger done

[6-10 9:10:26 22559574] [I] [system_profile_do_update] update succ. timestamp:1276132226 

[6-10 9:10:46 22561616] [I] battery was charger done

[6-10 9:10:47 22561631] [I] [system_profile_do_update] update succ. timestamp:1276132246 

[6-10 9:11:0 22562933] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:11:7 22563673] [I] battery was charger done

[6-10 9:11:8 22563688] [I] [system_profile_do_update] update succ. timestamp:1276132267 

[6-10 9:11:28 22565730] [I] battery was charger done

[6-10 9:11:28 22565745] [I] [system_profile_do_update] update succ. timestamp:1276132288 

[6-10 9:11:49 22567787] [I] battery was charger done

[6-10 9:11:49 22567802] [I] [system_profile_do_update] update succ. timestamp:1276132309 

[6-10 9:12:0 22568856] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:12:1 22568955] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750584], wrist:4, cal:0, dist:0, a:[0, 0, 349, 356, 108]

[6-10 9:12:9 22569844] [I] battery was charger done

[6-10 9:12:10 22569859] [I] [system_profile_do_update] update succ. timestamp:1276132329 

[6-10 9:12:30 22571901] [I] battery was charger done

[6-10 9:12:30 22571916] [I] [system_profile_do_update] update succ. timestamp:1276132350 

[6-10 9:12:51 22573958] [I] battery was charger done

[6-10 9:12:51 22573973] [I] [system_profile_do_update] update succ. timestamp:1276132371 

[6-10 9:13:0 22574874] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:13:12 22576015] [I] battery was charger done

[6-10 9:13:12 22576030] [I] [system_profile_do_update] update succ. timestamp:1276132392 

[6-10 9:13:32 22578072] [I] battery was charger done

[6-10 9:13:33 22578087] [I] [system_profile_do_update] update succ. timestamp:1276132412 

[6-10 9:13:53 22580129] [I] battery was charger done

[6-10 9:13:53 22580144] [I] [system_profile_do_update] update succ. timestamp:1276132433 

[6-10 9:14:0 22580789] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:14:14 22582186] [I] battery was charger done

[6-10 9:14:14 22582201] [I] [system_profile_do_update] update succ. timestamp:1276132454 

[6-10 9:14:35 22584243] [I] battery was charger done

[6-10 9:14:35 22584258] [I] [system_profile_do_update] update succ. timestamp:1276132475 

[6-10 9:14:55 22586300] [I] battery was charger done

[6-10 9:14:58 22586406] [I] [system_profile_do_update] update succ. timestamp:1276132495 

[6-10 9:15:0 22586608] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:15:18 22588448] [I] battery was charger done

[6-10 9:15:18 22588463] [I] [system_profile_do_update] update succ. timestamp:1276132518 

[6-10 9:15:39 22590505] [I] battery was charger done

[6-10 9:15:39 22590520] [I] [system_profile_do_update] update succ. timestamp:1276132539 

[6-10 9:15:59 22592562] [I] battery was charger done

[6-10 9:16:0 22592577] [I] [system_profile_do_update] update succ. timestamp:1276132559 

[6-10 9:16:0 22592624] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:16:20 22594619] [I] battery was charger done

[6-10 9:16:20 22594634] [I] [system_profile_do_update] update succ. timestamp:1276132580 

[6-10 9:16:41 22596676] [I] battery was charger done

[6-10 9:16:41 22596691] [I] [system_profile_do_update] update succ. timestamp:1276132601 

[6-10 9:17:0 22598538] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:17:2 22598733] [I] battery was charger done

[6-10 9:17:2 22598748] [I] [system_profile_do_update] update succ. timestamp:1276132622 

[6-10 9:17:22 22600790] [I] battery was charger done

[6-10 9:17:23 22600805] [I] [system_profile_do_update] update succ. timestamp:1276132642 

[6-10 9:17:43 22602847] [I] battery was charger done

[6-10 9:17:43 22602862] [I] [system_profile_do_update] update succ. timestamp:1276132663 

[6-10 9:18:0 22604563] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:18:4 22604904] [I] battery was charger done

[6-10 9:18:4 22604919] [I] [system_profile_do_update] update succ. timestamp:1276132684 

[6-10 9:18:25 22606961] [I] battery was charger done

[6-10 9:18:25 22606976] [I] [system_profile_do_update] update succ. timestamp:1276132705 

[6-10 9:18:45 22609018] [I] battery was charger done

[6-10 9:18:46 22609033] [I] [system_profile_do_update] update succ. timestamp:1276132725 

[6-10 9:19:0 22610479] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:19:6 22611075] [I] battery was charger done

[6-10 9:19:6 22611090] [I] [system_profile_do_update] update succ. timestamp:1276132746 

[6-10 9:19:27 22613132] [I] battery was charger done

[6-10 9:19:27 22613147] [I] [system_profile_do_update] update succ. timestamp:1276132767 

[6-10 9:19:48 22615189] [I] battery was charger done

[6-10 9:19:48 22615204] [I] [system_profile_do_update] update succ. timestamp:1276132788 

[6-10 9:20:0 22616406] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:20:8 22617246] [I] battery was charger done

[6-10 9:20:9 22617261] [I] [system_profile_do_update] update succ. timestamp:1276132808 

[6-10 9:20:29 22619303] [I] battery was charger done

[6-10 9:20:29 22619318] [I] [system_profile_do_update] update succ. timestamp:1276132829 

[6-10 9:20:50 22621360] [I] battery was charger done

[6-10 9:20:50 22621378] [I] [system_profile_do_update] update succ. timestamp:1276132850 

[6-10 9:21:0 22622333] [I] ram:[23980, 1095612], b:100, s:0

[6-10 9:21:11 22623420] [I] battery was charger done

[6-10 9:21:11 22623435] [I] [system_profile_do_update] update succ. timestamp:1276132871 

[6-10 9:21:31 22625477] [I] battery was charger done

[6-10 9:21:32 22625492] [I] [system_profile_do_update] update succ. timestamp:1276132891 

[6-10 9:21:52 22627534] [I] battery was charger done

[6-10 9:21:52 22627549] [I] [system_profile_do_update] update succ. timestamp:1276132912 

[6-10 9:22:0 22628350] [I] ram:[23852, 1095612], b:100, s:0

[6-10 9:22:1 22628373] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750586], wrist:4, cal:0, dist:0, a:[0, 0, 349, 157, 107]

[6-10 9:22:13 22629591] [I] battery was charger done

[6-10 9:22:13 22629606] [I] [system_profile_do_update] update succ. timestamp:1276132933 

[6-10 9:22:34 22631648] [I] battery was charger done

[6-10 9:22:34 22631663] [I] [system_profile_do_update] update succ. timestamp:1276132954 

[6-10 9:22:54 22633705] [I] battery was charger done

[6-10 9:22:55 22633720] [I] [system_profile_do_update] update succ. timestamp:1276132974 

[6-10 9:23:0 22634286] [I] ram:[23992, 1095612], b:100, s:0

[6-10 9:23:15 22635762] [I] battery was charger done

[6-10 9:23:15 22635777] [I] [system_profile_do_update] update succ. timestamp:1276132995 

[6-10 9:23:36 22637819] [I] battery was charger done

[6-10 9:23:36 22637834] [I] [system_profile_do_update] update succ. timestamp:1276133016 

[6-10 9:23:57 22639876] [I] battery was charger done

[6-10 9:23:57 22639891] [I] [system_profile_do_update] update succ. timestamp:1276133037 

[6-10 9:24:0 22640192] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:24:17 22641933] [I] battery was charger done

[6-10 9:24:18 22641948] [I] [system_profile_do_update] update succ. timestamp:1276133057 

[6-10 9:24:38 22643990] [I] battery was charger done

[6-10 9:24:38 22644005] [I] [system_profile_do_update] update succ. timestamp:1276133078 

[6-10 9:24:59 22646047] [I] battery was charger done

[6-10 9:24:59 22646062] [I] [system_profile_do_update] update succ. timestamp:1276133099 

